Class_1,Class_2,Class_3,Class_4,id
0.089960545,0.41303492,0.3575299,0.13947463,128284
0.07665128,0.7169578,0.11562742,0.09076343,128285
0.09034794,0.44592854,0.31276605,0.15095744,128286
0.088098556,0.49755612,0.28669614,0.12764919,128287
0.07041652,0.51700735,0.23236166,0.1802145,128288
0.08205846,0.6608648,0.16385037,0.093226396,128289
0.07728841,0.56074995,0.19611129,0.16585036,128290
0.08407991,0.5628448,0.21302235,0.14005293,128291
0.09219492,0.4751113,0.25106743,0.1816263,128292
0.08608185,0.60132694,0.20481992,0.10777134,128293
0.08612515,0.5177753,0.2642232,0.13187633,128294
0.10484033,0.4667124,0.26127562,0.16717166,128295
0.10144218,0.533354,0.19713156,0.16807227,128296
0.07955087,0.71998155,0.10698681,0.093480796,128297
0.08647632,0.6124391,0.19120237,0.109882265,128298
0.07209525,0.62071836,0.1615135,0.14567286,128299
0.08487468,0.5864852,0.15208977,0.17655031,128300
0.075691395,0.65743405,0.1794492,0.08742539,128301
0.09597285,0.5098222,0.28040227,0.11380273,128302
0.09680371,0.38729635,0.3656042,0.1502957,128303
0.0730888,0.55698746,0.19702657,0.17289712,128304
0.077156305,0.56160575,0.2811401,0.080097854,128305
0.093874216,0.5118885,0.23789534,0.15634194,128306
0.09265237,0.4849435,0.27223158,0.15017252,128307
0.09270381,0.48965496,0.31190723,0.105734035,128308
0.096169546,0.63606155,0.14200065,0.12576823,128309
0.0925556,0.52914244,0.272473,0.105828956,128310
0.08517737,0.6243538,0.17085108,0.11961773,128311
0.08035525,0.6967358,0.13089472,0.092014216,128312
0.09169468,0.65899473,0.13857245,0.11073817,128313
0.079010695,0.59142834,0.20138428,0.12817667,128314
0.09952249,0.52403975,0.30536655,0.07107121,128315
0.06607775,0.63663584,0.16550778,0.1317786,128316
0.093851715,0.55984056,0.19392313,0.1523846,128317
0.08670929,0.48428968,0.27256516,0.15643592,128318
0.09290991,0.6538408,0.14656101,0.10668827,128319
0.070183605,0.7206743,0.10876117,0.10038098,128320
0.08111891,0.55972356,0.20685744,0.15230013,128321
0.089027,0.37921894,0.40039694,0.13135715,128322
0.07952869,0.6519874,0.15204984,0.116434045,128323
0.0972654,0.61047846,0.22458076,0.06767542,128324
0.07643641,0.6103858,0.15420474,0.15897308,128325
0.082247384,0.6463907,0.18050452,0.090857424,128326
0.07734975,0.518802,0.2211142,0.18273404,128327
0.0824442,0.4860802,0.29005572,0.14141984,128328
0.09468761,0.34699702,0.46085045,0.097464964,128329
0.08511935,0.5645689,0.1944274,0.15588437,128330
0.09116045,0.55447143,0.22577803,0.12859014,128331
0.09155521,0.60206705,0.2475348,0.058842964,128332
0.080374494,0.75898856,0.11408168,0.046555232,128333
0.07900395,0.60688126,0.13735214,0.17676266,128334
0.079367295,0.61304027,0.16054279,0.1470496,128335
0.0773553,0.599051,0.14449558,0.17909814,128336
0.0722118,0.698264,0.12262558,0.106898636,128337
0.074889325,0.4512271,0.4003162,0.07356733,128338
0.082117975,0.6053408,0.17939855,0.1331427,128339
0.07130065,0.64683264,0.18134826,0.10051843,128340
0.09599197,0.6505478,0.17115407,0.08230615,128341
0.08585347,0.57645315,0.19236739,0.14532602,128342
0.09614079,0.5374071,0.2374257,0.1290264,128343
0.083953075,0.5638753,0.23375764,0.11841395,128344
0.13817607,0.46272188,0.28007174,0.119030364,128345
0.08175217,0.62976617,0.146035,0.1424467,128346
0.064288,0.79822326,0.08036345,0.0571253,128347
0.0923167,0.5419056,0.27175865,0.09401907,128348
0.084342234,0.6635834,0.18008968,0.07198469,128349
0.06890904,0.75619215,0.08740115,0.08749763,128350
0.063705936,0.6701724,0.17959796,0.08652374,128351
0.09719516,0.49849066,0.26152337,0.14279082,128352
0.08472607,0.6225504,0.17794585,0.11477767,128353
0.07652995,0.63270426,0.16023488,0.13053097,128354
0.070481695,0.64196414,0.11533188,0.1722223,128355
0.07633264,0.6644048,0.13301012,0.12625244,128356
0.07111583,0.6916946,0.14083794,0.09635166,128357
0.07393945,0.59764266,0.19830559,0.13011232,128358
0.072684,0.66479534,0.115268774,0.14725193,128359
0.076739155,0.481382,0.2738608,0.16801801,128360
0.08221526,0.5408337,0.17925102,0.19770002,128361
0.094215974,0.60438144,0.17869124,0.12271134,128362
0.08885968,0.47393286,0.3340077,0.103199735,128363
0.070670985,0.6178053,0.17779003,0.13373367,128364
0.09872708,0.43880063,0.40167287,0.06079945,128365
0.0892949,0.6069236,0.18431737,0.11946411,128366
0.07635772,0.44286066,0.33987844,0.1409032,128367
0.091701955,0.57138973,0.22414494,0.11276337,128368
0.11402421,0.52336603,0.26711866,0.095491104,128369
0.09965116,0.58417326,0.22663966,0.08953592,128370
0.06501458,0.75116146,0.109818794,0.07400517,128371
0.09139108,0.5394725,0.22115436,0.14798202,128372
0.10344292,0.53148705,0.21852037,0.1465497,128373
0.08831198,0.6280705,0.17004941,0.11356809,128374
0.07235086,0.5956071,0.18308079,0.1489612,128375
0.07893912,0.5923322,0.16303807,0.16569065,128376
0.07047311,0.68531394,0.12442872,0.119784206,128377
0.0856119,0.5790431,0.20497398,0.13037102,128378
0.08119558,0.53440845,0.29396045,0.090435475,128379
0.092072815,0.6173763,0.16904649,0.12150435,128380
0.081253506,0.4837437,0.2866199,0.14838293,128381
0.07863426,0.58379096,0.17418881,0.16338599,128382
0.07590272,0.62427694,0.13468306,0.1651373,128383
0.09630078,0.62629086,0.18235067,0.095057726,128384
0.07629938,0.67370677,0.11395919,0.1360347,128385
0.08311085,0.6844232,0.13499594,0.09746996,128386
0.0947365,0.63681,0.13161884,0.13683467,128387
0.08387486,0.6089458,0.23104924,0.07613011,128388
0.07855566,0.42919362,0.35205048,0.14020026,128389
0.089964986,0.5554179,0.23620865,0.11840844,128390
0.07051585,0.6552474,0.16691291,0.1073239,128391
0.102376856,0.5359543,0.22303987,0.13862894,128392
0.087482266,0.4872933,0.30033603,0.12488838,128393
0.06898519,0.69445467,0.11004422,0.12651591,128394
0.07906714,0.5195099,0.25760677,0.14381619,128395
0.07485849,0.67282605,0.17392246,0.07839304,128396
0.063867845,0.5956285,0.19564451,0.14485914,128397
0.10827974,0.57055295,0.23029496,0.090872385,128398
0.07959883,0.51009244,0.24337097,0.16693774,128399
0.08390934,0.60019445,0.19598141,0.119914845,128400
0.08910422,0.43570426,0.28412282,0.19106871,128401
0.0796669,0.56969494,0.2040898,0.14654839,128402
0.08389864,0.5477628,0.24367617,0.12466242,128403
0.08877971,0.6371747,0.15163265,0.12241291,128404
0.09829292,0.5497729,0.20702153,0.14491266,128405
0.073779516,0.6045597,0.1801287,0.1415321,128406
0.07543973,0.45296478,0.33718288,0.13441259,128407
0.12504366,0.4130318,0.32253587,0.13938873,128408
0.0826848,0.5851527,0.19357117,0.13859136,128409
0.08694592,0.58416617,0.2210975,0.107790425,128410
0.08487812,0.522639,0.24300413,0.14947876,128411
0.094044045,0.60773486,0.21316396,0.08505715,128412
0.077852435,0.51131904,0.29914442,0.111684114,128413
0.0981886,0.5373938,0.180233,0.18418455,128414
0.092812195,0.49457714,0.2775929,0.13501771,128415
0.07016219,0.5762713,0.16269083,0.19087571,128416
0.08276135,0.44303316,0.38475218,0.08945328,128417
0.10502328,0.6032712,0.17460714,0.11709843,128418
0.075806744,0.67078084,0.115668505,0.13774395,128419
0.09552073,0.4805584,0.278022,0.14589883,128420
0.076628014,0.6492865,0.21717182,0.056913666,128421
0.11434136,0.5717889,0.23513521,0.07873453,128422
0.0889481,0.5754959,0.17602274,0.15953326,128423
0.087337516,0.69588757,0.11952113,0.09725381,128424
0.11166353,0.52861387,0.2743808,0.08534178,128425
0.073783495,0.61505044,0.15962487,0.15154123,128426
0.0857706,0.50663435,0.20644851,0.20114654,128427
0.094451904,0.59884286,0.23112479,0.07558043,128428
0.09594966,0.61311287,0.13803199,0.15290551,128429
0.07587302,0.5817031,0.2145706,0.12785323,128430
0.08819519,0.4786826,0.3306363,0.10248594,128431
0.089175545,0.5616367,0.24723655,0.10195127,128432
0.064209655,0.73010415,0.09756234,0.10812387,128433
0.07883527,0.6176749,0.15426141,0.14922847,128434
0.0645554,0.6719163,0.15894614,0.10458216,128435
0.106960185,0.526895,0.28675812,0.07938669,128436
0.068314165,0.60647196,0.21680994,0.10840396,128437
0.08023862,0.513239,0.29557282,0.110949524,128438
0.07520015,0.6019712,0.14395092,0.17887773,128439
0.07984765,0.7211655,0.15508643,0.04390039,128440
0.08196074,0.4484118,0.3064186,0.16320883,128441
0.09042328,0.44802266,0.35802603,0.10352805,128442
0.11005903,0.60283804,0.20527133,0.08183165,128443
0.10952863,0.55009973,0.22225782,0.118113875,128444
0.092730485,0.568937,0.22774257,0.11058996,128445
0.07744722,0.6809981,0.14590515,0.09564956,128446
0.08094799,0.5469307,0.19268005,0.17944127,128447
0.116060644,0.5132537,0.30215102,0.06853463,128448
0.09816327,0.52287155,0.26616615,0.11279908,128449
0.08428801,0.4396569,0.3352523,0.14080273,128450
0.07893674,0.6144258,0.19603178,0.1106057,128451
0.07756614,0.5605796,0.20235115,0.15950316,128452
0.06359471,0.64834625,0.15203266,0.13602638,128453
0.07421299,0.57899773,0.17623939,0.17054984,128454
0.07937117,0.5257125,0.29981345,0.09510287,128455
0.088414885,0.5911387,0.19939804,0.12104834,128456
0.086171664,0.5403834,0.27117264,0.10227232,128457
0.08091563,0.49389058,0.28898662,0.13620713,128458
0.09594613,0.3505626,0.4719856,0.08150571,128459
0.07433586,0.6313115,0.1565097,0.13784301,128460
0.08319274,0.565801,0.25336066,0.097645596,128461
0.08787795,0.6149488,0.17954224,0.11763104,128462
0.0681864,0.62651914,0.21766536,0.08762914,128463
0.1183874,0.4610966,0.34862894,0.07188703,128464
0.07540913,0.6429612,0.18620828,0.09542143,128465
0.07691918,0.46483076,0.28406814,0.17418195,128466
0.10973326,0.6616868,0.17958654,0.048993446,128467
0.08680171,0.6481152,0.19654836,0.06853474,128468
0.084039606,0.56264454,0.18125857,0.17205726,128469
0.08615389,0.6799121,0.15241717,0.08151685,128470
0.06638959,0.5381188,0.2547619,0.14072976,128471
0.07580998,0.6493323,0.14237116,0.13248655,128472
0.07337578,0.7554715,0.066462,0.104690686,128473
0.07368933,0.6886592,0.15296473,0.08468671,128474
0.09237559,0.3065175,0.50613576,0.09497111,128475
0.08513258,0.611474,0.20806739,0.09532606,128476
0.087141685,0.67444956,0.14169459,0.09671415,128477
0.093240745,0.53179204,0.25624385,0.118723385,128478
0.06880909,0.6597822,0.11783964,0.15356909,128479
0.08633648,0.6046572,0.17460513,0.1344012,128480
0.07262911,0.51198786,0.27664688,0.13873617,128481
0.08956586,0.54154307,0.21858546,0.15030566,128482
0.074237056,0.65760416,0.13155818,0.13660057,128483
0.11726172,0.5171781,0.27950776,0.086052455,128484
0.08726791,0.6740377,0.15517843,0.08351598,128485
0.10660734,0.588695,0.21085064,0.093847014,128486
0.07592209,0.3054751,0.54741544,0.07118737,128487
0.07681077,0.6185827,0.21966636,0.08494014,128488
0.07571535,0.5591655,0.1664963,0.19862285,128489
0.08105902,0.5399607,0.25220138,0.12677896,128490
0.08116331,0.6768375,0.13267995,0.10931924,128491
0.07961237,0.5806618,0.2215332,0.118192695,128492
0.10613484,0.5329553,0.28555936,0.075350486,128493
0.07498019,0.7444936,0.09465566,0.08587054,128494
0.07587592,0.7264845,0.13247262,0.06516696,128495
0.08470011,0.6346756,0.18755034,0.09307395,128496
0.08500433,0.4727407,0.2923848,0.14987011,128497
0.08661418,0.5105432,0.23346609,0.16937648,128498
0.08751006,0.5933901,0.22299969,0.096100084,128499
0.07140655,0.65968376,0.14611499,0.12279467,128500
0.08817709,0.5739312,0.18898116,0.14891051,128501
0.068793796,0.62433004,0.16971326,0.13716292,128502
0.07721076,0.7170686,0.12040683,0.08531375,128503
0.07944705,0.5494513,0.20456363,0.16653799,128504
0.081813194,0.58919394,0.16653812,0.16245472,128505
0.08977946,0.4360893,0.35203433,0.122096874,128506
0.07294788,0.75818354,0.08066581,0.088202775,128507
0.07924421,0.6469716,0.17545323,0.098331004,128508
0.07227551,0.74079806,0.1257668,0.061159626,128509
0.079262935,0.42980072,0.35695082,0.13398556,128510
0.08409198,0.51874876,0.27378702,0.12337226,128511
0.0677033,0.572459,0.19541481,0.1644229,128512
0.06413917,0.6344624,0.18456684,0.11683159,128513
0.076555274,0.6606006,0.13406202,0.12878214,128514
0.078710705,0.5381362,0.21993288,0.16322021,128515
0.074701466,0.6047794,0.18737331,0.13314582,128516
0.051805973,0.4536049,0.40299347,0.0915957,128517
0.087082274,0.50875986,0.1881819,0.21597597,128518
0.085624635,0.47817403,0.26663738,0.16956395,128519
0.08370641,0.5756382,0.1796799,0.16097556,128520
0.096626,0.6280893,0.16900994,0.10627476,128521
0.09126755,0.5550882,0.20947535,0.14416884,128522
0.07187777,0.59247136,0.15682386,0.178827,128523
0.0846854,0.48626563,0.29838514,0.13066381,128524
0.080146946,0.24631524,0.5006438,0.17289403,128525
0.09223853,0.58462155,0.2131635,0.10997645,128526
0.07184562,0.654751,0.18332501,0.09007835,128527
0.078478195,0.6195577,0.16700266,0.13496143,128528
0.08074644,0.616063,0.1738697,0.12932092,128529
0.089062765,0.6584409,0.16737825,0.08511808,128530
0.080975465,0.56064755,0.24786112,0.110515855,128531
0.099166036,0.5026632,0.25742507,0.14074568,128532
0.09578891,0.40806204,0.37795088,0.11819821,128533
0.0806963,0.38463837,0.3950319,0.13963342,128534
0.06711788,0.60107607,0.17562,0.15618604,128535
0.083612464,0.61832565,0.16250706,0.13555484,128536
0.100054294,0.5631417,0.21904258,0.1177614,128537
0.09485824,0.63343716,0.15273766,0.118966945,128538
0.091342315,0.6803347,0.1454024,0.0829206,128539
0.10313118,0.6177863,0.19736473,0.08171779,128540
0.08367719,0.57412523,0.19304359,0.14915398,128541
0.07538467,0.50021625,0.26668304,0.15771604,128542
0.09689156,0.49559543,0.28820813,0.1193049,128543
0.105281375,0.57587457,0.21907867,0.099765375,128544
0.08484858,0.57295495,0.21145023,0.13074625,128545
0.079055764,0.5734364,0.2273438,0.12016407,128546
0.086146355,0.56532854,0.17252651,0.17599857,128547
0.08345106,0.51247895,0.30475888,0.09931109,128548
0.08710974,0.5899403,0.22120434,0.10174562,128549
0.09582043,0.44801098,0.30993393,0.14623462,128550
0.06812227,0.675738,0.15362145,0.10251832,128551
0.07338395,0.5115467,0.2522042,0.16286519,128552
0.063480265,0.5921043,0.17803547,0.16637999,128553
0.10010973,0.68563795,0.12832245,0.08592987,128554
0.07135977,0.5980398,0.27246225,0.058138162,128555
0.07734647,0.6629555,0.17649737,0.08320064,128556
0.07994372,0.63846165,0.176838,0.104756646,128557
0.08239556,0.5942939,0.1992499,0.12406065,128558
0.07241237,0.44403353,0.31080738,0.1727467,128559
0.07583967,0.59647673,0.21815236,0.10953124,128560
0.06808864,0.65330046,0.18209957,0.09651136,128561
0.06457612,0.7670427,0.06905269,0.09932848,128562
0.07889092,0.53680956,0.22281116,0.16148838,128563
0.08281769,0.55590755,0.23105302,0.13022174,128564
0.077507235,0.56484365,0.23065606,0.12699306,128565
0.0697203,0.59347075,0.16111158,0.17569737,128566
0.076395735,0.6030629,0.17299537,0.14754592,128567
0.10185282,0.4066525,0.39531884,0.09617582,128568
0.07532348,0.7719865,0.09186246,0.060827617,128569
0.12874407,0.5408028,0.21479024,0.11566292,128570
0.07247176,0.40833598,0.3637629,0.15542936,128571
0.075092554,0.68127304,0.1735202,0.07011422,128572
0.09108501,0.5748399,0.27388,0.060195107,128573
0.10388927,0.57353437,0.20538372,0.1171926,128574
0.08490294,0.5590135,0.1836218,0.17246176,128575
0.07585789,0.6635428,0.15055934,0.110039964,128576
0.08000901,0.5845375,0.16725695,0.16819651,128577
0.06838508,0.59232146,0.25825027,0.08104316,128578
0.07696799,0.49833018,0.3406483,0.084053494,128579
0.0966985,0.54576,0.19340685,0.16413468,128580
0.072339684,0.7186483,0.1385821,0.070429906,128581
0.089197256,0.6368941,0.15493622,0.118972406,128582
0.08619748,0.5622198,0.21113439,0.14044838,128583
0.0918437,0.42749465,0.34417683,0.13648476,128584
0.10025443,0.6280459,0.21893643,0.05276324,128585
0.08196286,0.57254606,0.1524879,0.1930032,128586
0.09998292,0.5281914,0.25037032,0.12145536,128587
0.09212941,0.49210095,0.23966528,0.17610435,128588
0.08476514,0.5718289,0.17470051,0.16870539,128589
0.086640775,0.5427412,0.21255043,0.15806757,128590
0.0927718,0.5883489,0.21330866,0.10557062,128591
0.09346077,0.47250095,0.30060273,0.13343552,128592
0.09750511,0.520656,0.26336256,0.11847636,128593
0.099121764,0.561252,0.22964378,0.10998247,128594
0.07368908,0.61440754,0.11452541,0.197378,128595
0.07412294,0.58777714,0.206764,0.13133597,128596
0.0762935,0.6316915,0.17113802,0.120877005,128597
0.0933005,0.6107841,0.18022785,0.115687564,128598
0.08204879,0.6151857,0.1968851,0.10588044,128599
0.073137835,0.6126291,0.2192224,0.095010646,128600
0.07341427,0.7065833,0.10960373,0.1103987,128601
0.076584354,0.52013725,0.27926815,0.12401025,128602
0.09198329,0.47883412,0.27044216,0.1587404,128603
0.071725085,0.5861805,0.23577097,0.10632342,128604
0.09288413,0.62067723,0.19293977,0.09349888,128605
0.08898256,0.6710055,0.1732438,0.06676814,128606
0.084189154,0.39726955,0.36695564,0.15158564,128607
0.08827901,0.6693203,0.16256031,0.079840414,128608
0.08030436,0.59672475,0.16196677,0.16100413,128609
0.07198725,0.71991545,0.091861136,0.11623615,128610
0.09410132,0.5544652,0.1983713,0.15306218,128611
0.07277574,0.41989607,0.31401855,0.19330963,128612
0.0984083,0.5964332,0.22107433,0.08408418,128613
0.07401645,0.5237761,0.33061394,0.07159345,128614
0.08273027,0.51511145,0.25452343,0.14763483,128615
0.07137804,0.62352234,0.16548117,0.13961846,128616
0.07955974,0.65211445,0.16565832,0.102667496,128617
0.073782854,0.57849056,0.17475984,0.1729668,128618
0.098909765,0.59789467,0.21738982,0.08580572,128619
0.07697758,0.5859447,0.14629817,0.19077952,128620
0.08264709,0.6124112,0.22226404,0.08267772,128621
0.07901995,0.443749,0.31790665,0.15932442,128622
0.07908681,0.6815779,0.12568149,0.11365379,128623
0.088386245,0.5787189,0.2050459,0.12784892,128624
0.07258184,0.72611415,0.10442713,0.09687684,128625
0.08856518,0.63961625,0.16125622,0.110562325,128626
0.09035832,0.6386732,0.17057282,0.10039563,128627
0.07680133,0.5851157,0.19640318,0.14167982,128628
0.08505772,0.6455122,0.1805713,0.08885878,128629
0.065818116,0.6350646,0.15695855,0.14215872,128630
0.09112176,0.5527804,0.20244129,0.15365659,128631
0.079629384,0.6229558,0.18145661,0.11595825,128632
0.085010104,0.6441892,0.17450094,0.09629982,128633
0.076533854,0.48916897,0.33709154,0.09720564,128634
0.10090995,0.5397058,0.21220107,0.14718315,128635
0.09528049,0.5363846,0.2671851,0.101149835,128636
0.08285011,0.46969143,0.2977292,0.14972933,128637
0.090633824,0.5136214,0.2941025,0.10164226,128638
0.08848608,0.58113515,0.22405812,0.10632062,128639
0.08086895,0.5598842,0.24278906,0.116457745,128640
0.070475034,0.63550574,0.18742673,0.10659254,128641
0.10280794,0.5656209,0.23723523,0.094335966,128642
0.08936654,0.47993305,0.28157303,0.14912738,128643
0.08346268,0.5074465,0.25356683,0.15552399,128644
0.081610724,0.60972524,0.15498956,0.15367444,128645
0.083908394,0.61520064,0.21079627,0.09009469,128646
0.085175276,0.48711962,0.32938135,0.098323785,128647
0.08610741,0.5441251,0.19316687,0.17660064,128648
0.08910339,0.43029875,0.32122126,0.15937659,128649
0.0706951,0.60696155,0.190413,0.13193032,128650
0.10864004,0.49097583,0.2857279,0.11465617,128651
0.08686066,0.6631269,0.19256079,0.05745168,128652
0.079362445,0.54811746,0.21730785,0.15521227,128653
0.078843825,0.5389475,0.17912553,0.20308308,128654
0.062459353,0.74102765,0.10509347,0.09141955,128655
0.07849733,0.6302606,0.15193665,0.13930543,128656
0.077015355,0.59512293,0.13714877,0.19071296,128657
0.088794105,0.48633954,0.2914726,0.13339378,128658
0.07819188,0.56352973,0.17483386,0.18344449,128659
0.07480578,0.5943099,0.20015411,0.13073017,128660
0.09247823,0.60593003,0.2064223,0.095169425,128661
0.073762506,0.5873044,0.18038237,0.1585507,128662
0.079243235,0.49051598,0.31836227,0.11187854,128663
0.06720962,0.58832735,0.14724582,0.1972172,128664
0.08109981,0.60991335,0.1518808,0.15710607,128665
0.073677,0.69066864,0.14092661,0.09472771,128666
0.09217482,0.5404625,0.27281234,0.09455033,128667
0.07723058,0.5479369,0.19749188,0.1773406,128668
0.078171514,0.55198044,0.23483457,0.13501352,128669
0.10134622,0.591843,0.17634249,0.13046828,128670
0.079192415,0.5428971,0.19163229,0.18627822,128671
0.089140184,0.73439705,0.1040169,0.07244586,128672
0.07282956,0.73203325,0.11579221,0.07934499,128673
0.086859874,0.5854233,0.17439345,0.15332335,128674
0.09123842,0.6588476,0.16233423,0.08757981,128675
0.09562485,0.61740017,0.20768628,0.079288736,128676
0.07986841,0.61368126,0.1771564,0.12929389,128677
0.08019915,0.519944,0.25827363,0.14158325,128678
0.07780968,0.66297984,0.15887004,0.10034047,128679
0.10241212,0.59384835,0.20815933,0.09558022,128680
0.07926756,0.6064711,0.14759153,0.1666698,128681
0.06688953,0.6819116,0.14025714,0.1109418,128682
0.08083931,0.6386402,0.12992041,0.15060003,128683
0.07644952,0.531654,0.21229528,0.17960119,128684
0.07854026,0.60894585,0.21146171,0.10105222,128685
0.08481407,0.60752475,0.1646451,0.14301606,128686
0.088035576,0.6189893,0.18433133,0.10864382,128687
0.08122802,0.5470749,0.18418138,0.18751569,128688
0.08406476,0.5830775,0.17645937,0.15639842,128689
0.075982526,0.65062356,0.16379589,0.109597996,128690
0.077618375,0.7096891,0.13031405,0.08237852,128691
0.100617535,0.48944,0.32760462,0.082337886,128692
0.08260287,0.5091233,0.24274279,0.165531,128693
0.07668486,0.58190364,0.19668426,0.14472719,128694
0.08564241,0.5579968,0.27226916,0.0840916,128695
0.089466676,0.6185001,0.18943512,0.10259811,128696
0.08661854,0.5843578,0.16540286,0.16362078,128697
0.08304424,0.50930387,0.29730546,0.110346414,128698
0.10215151,0.6876375,0.11484645,0.09536452,128699
0.083747834,0.559632,0.20977855,0.1468416,128700
0.088184305,0.63557404,0.18195523,0.09428641,128701
0.07649123,0.5059206,0.27795488,0.13963333,128702
0.081288084,0.594987,0.20561145,0.11811349,128703
0.07815806,0.6503635,0.20152116,0.06995732,128704
0.07592553,0.67741704,0.12610918,0.120548286,128705
0.074987486,0.59035677,0.16287073,0.17178506,128706
0.07181076,0.63713133,0.13201112,0.15904683,128707
0.09299299,0.5247593,0.27419946,0.10804824,128708
0.086555965,0.5097409,0.25679702,0.14690612,128709
0.08108785,0.6918256,0.14566699,0.08141955,128710
0.079555444,0.5873083,0.18292922,0.15020698,128711
0.07622797,0.6708132,0.17838149,0.07457735,128712
0.09230781,0.56693155,0.21344537,0.12731528,128713
0.06965577,0.618272,0.19344936,0.11862286,128714
0.072941154,0.32548174,0.5159396,0.0856375,128715
0.07989476,0.64819485,0.15300167,0.11890869,128716
0.07085659,0.7136534,0.1085334,0.10695662,128717
0.07808042,0.60399324,0.19018371,0.12774268,128718
0.07391772,0.57108,0.22550966,0.1294926,128719
0.07478315,0.58117276,0.21166739,0.13237669,128720
0.08843297,0.5898079,0.21706909,0.10469,128721
0.07296096,0.62869364,0.14763328,0.1507121,128722
0.09202933,0.5340439,0.2682402,0.105686575,128723
0.07657188,0.6299917,0.18256545,0.110870965,128724
0.0797826,0.5287547,0.20373042,0.18773223,128725
0.0677846,0.6885857,0.10677181,0.1368579,128726
0.091939,0.4857678,0.28362182,0.13867135,128727
0.08537208,0.7782398,0.079432555,0.056955535,128728
0.10814622,0.4934933,0.29077226,0.10758829,128729
0.07779053,0.54192257,0.2225354,0.15775147,128730
0.080787145,0.58093697,0.22388773,0.1143882,128731
0.084425375,0.64059293,0.13322313,0.14175853,128732
0.09535597,0.6616694,0.15823962,0.084735,128733
0.07549788,0.60589147,0.21033725,0.10827344,128734
0.082966246,0.53107464,0.22694731,0.15901175,128735
0.07883664,0.58979285,0.22319908,0.10817146,128736
0.08168657,0.50383127,0.34419942,0.0702827,128737
0.08413528,0.5983667,0.22189091,0.09560713,128738
0.08123256,0.6312399,0.1400972,0.14743038,128739
0.05587057,0.67898154,0.19377008,0.07137777,128740
0.08658689,0.5763276,0.17969695,0.1573885,128741
0.091010325,0.5332169,0.22423941,0.15153332,128742
0.084610134,0.66202384,0.15791449,0.095451534,128743
0.08764621,0.6150232,0.1958751,0.10145547,128744
0.0955312,0.50382304,0.29075545,0.10989029,128745
0.08448212,0.62216854,0.18396308,0.10938627,128746
0.09137396,0.53145474,0.2707243,0.106447004,128747
0.08652524,0.5824253,0.20899221,0.12205726,128748
0.100674696,0.5648599,0.20049624,0.13396911,128749
0.10228425,0.5812209,0.14750758,0.16898721,128750
0.074730664,0.58945197,0.2345012,0.101316154,128751
0.080171615,0.48975387,0.21160358,0.21847099,128752
0.08597217,0.51201075,0.25172716,0.15028994,128753
0.07898045,0.55630684,0.24578787,0.11892485,128754
0.07927418,0.6268211,0.12785174,0.16605301,128755
0.091083266,0.52190655,0.29560968,0.09140049,128756
0.078679726,0.6408479,0.14515002,0.1353223,128757
0.094096564,0.4821858,0.25696546,0.16675214,128758
0.078031264,0.62268007,0.11578691,0.18350172,128759
0.07846281,0.5354999,0.22906792,0.1569694,128760
0.103790306,0.480642,0.30725405,0.10831368,128761
0.08017471,0.48449773,0.31751373,0.117813796,128762
0.098336436,0.52404827,0.21465766,0.16295767,128763
0.08141451,0.5128309,0.29859757,0.10715703,128764
0.07120793,0.5975469,0.2209021,0.11034308,128765
0.08324961,0.51163125,0.25732633,0.14779277,128766
0.07846922,0.71678686,0.11036265,0.09438132,128767
0.080733605,0.62904906,0.20603478,0.08418255,128768
0.07186352,0.64850974,0.16362299,0.11600373,128769
0.080872566,0.34416962,0.46919203,0.10576576,128770
0.07996028,0.6370258,0.14105923,0.14195466,128771
0.10161851,0.58450484,0.22833407,0.0855426,128772
0.067825764,0.6906808,0.17151128,0.06998213,128773
0.08061501,0.6013012,0.23885424,0.07922958,128774
0.09152955,0.5422418,0.23252933,0.13369936,128775
0.06311226,0.69354224,0.13400725,0.10933819,128776
0.08793183,0.58965355,0.2143239,0.10809074,128777
0.0961313,0.5725549,0.21379206,0.117521785,128778
0.072326235,0.45732126,0.3479812,0.122371286,128779
0.0885755,0.6147657,0.15587321,0.14078556,128780
0.06620331,0.6137532,0.1749145,0.14512902,128781
0.077044725,0.6238419,0.1468642,0.15224916,128782
0.07702134,0.63009197,0.20924914,0.08363754,128783
0.07249703,0.5892704,0.16032436,0.17790818,128784
0.085424885,0.40008742,0.4116627,0.10282499,128785
0.074364826,0.6489755,0.1745815,0.102078155,128786
0.08392018,0.592521,0.17341003,0.15014878,128787
0.06564665,0.6398105,0.15166335,0.14287949,128788
0.09555104,0.5498306,0.230993,0.12362534,128789
0.081538185,0.5970205,0.1491684,0.17227289,128790
0.08196874,0.58203554,0.15776409,0.17823161,128791
0.07984962,0.5183127,0.22699,0.17484768,128792
0.08746223,0.5959241,0.2300957,0.08651802,128793
0.09066634,0.6475345,0.1496491,0.11215006,128794
0.08034346,0.73090863,0.118728116,0.070019715,128795
0.07177629,0.69594747,0.14541382,0.08686237,128796
0.08633316,0.45276895,0.39857158,0.062326297,128797
0.082646936,0.575453,0.1930775,0.14882264,128798
0.08888846,0.5376396,0.21410397,0.15936798,128799
0.077319324,0.507719,0.22880371,0.18615799,128800
0.07873726,0.6885499,0.13688721,0.095825635,128801
0.059900284,0.5211044,0.34995347,0.06904186,128802
