Class_1,Class_2,Class_3,Class_4,id
0.09312813,0.50952005,0.29528514,0.102066725,129869
0.07570746,0.56313145,0.23862834,0.12253277,129870
0.0790692,0.6251603,0.1385852,0.15718538,129871
0.07542492,0.5239027,0.21634012,0.18433227,129872
0.08610097,0.4384789,0.31992072,0.15549938,129873
0.0784678,0.532039,0.21348979,0.17600346,129874
0.0875806,0.577873,0.2033215,0.13122493,129875
0.07650932,0.5435052,0.22078069,0.1592048,129876
0.07184469,0.54719883,0.21827719,0.16267931,129877
0.06535636,0.65755045,0.17790015,0.09919304,129878
0.07001516,0.56615704,0.20803767,0.15579012,129879
0.07668546,0.636324,0.20442395,0.0825666,129880
0.08354977,0.65586585,0.12137531,0.13920905,129881
0.07432166,0.6083659,0.11974502,0.1975674,129882
0.06918014,0.7265968,0.14026107,0.06396199,129883
0.0949064,0.5880033,0.20288923,0.11420107,129884
0.095594764,0.5662901,0.16182993,0.17628527,129885
0.08895171,0.5557064,0.2842574,0.07108451,129886
0.08414416,0.60338765,0.1489379,0.16353028,129887
0.08790087,0.6293905,0.19538558,0.08732313,129888
0.0934207,0.4942728,0.28601763,0.12628883,129889
0.07749507,0.49858502,0.2322174,0.1917025,129890
0.0782929,0.5574729,0.18369037,0.18054387,129891
0.08659644,0.6683392,0.1246626,0.12040177,129892
0.09948946,0.5019236,0.22933058,0.16925634,129893
0.10342488,0.50599724,0.20718926,0.18338867,129894
0.07031494,0.6173135,0.17847139,0.13390014,129895
0.08649173,0.5079973,0.28936556,0.116145454,129896
0.07527505,0.45397282,0.38258928,0.08816288,129897
0.076630615,0.60847646,0.15751179,0.15738113,129898
0.11045737,0.5947934,0.18569303,0.10905619,129899
0.06586795,0.51388377,0.32101637,0.09923193,129900
0.1033244,0.6872017,0.13811256,0.0713614,129901
0.07245939,0.6114956,0.16057114,0.15547384,129902
0.077879965,0.59118354,0.18792747,0.14300908,129903
0.068326205,0.53277826,0.26376194,0.13513358,129904
0.071912676,0.57148105,0.189318,0.1672883,129905
0.10340044,0.5855634,0.22176263,0.08927346,129906
0.079292975,0.58835465,0.20984124,0.12251112,129907
0.083873406,0.57689583,0.24033673,0.09889404,129908
0.1042954,0.5902364,0.21034901,0.095119216,129909
0.10152954,0.538411,0.22900121,0.1310582,129910
0.08953189,0.6545388,0.15482642,0.1011029,129911
0.09445986,0.5335087,0.2581828,0.11384864,129912
0.08293188,0.5573182,0.2561858,0.10356406,129913
0.09076084,0.50707775,0.27888373,0.123277634,129914
0.10404944,0.5636081,0.21001132,0.12233119,129915
0.06760994,0.6946746,0.10830241,0.12941301,129916
0.090812996,0.5154631,0.2607289,0.13299498,129917
0.077868596,0.5031785,0.32750604,0.091446936,129918
0.07734949,0.6183797,0.15254942,0.15172137,129919
0.07221729,0.624834,0.21002144,0.09292729,129920
0.10108653,0.51185733,0.2591687,0.12788743,129921
0.07475393,0.505351,0.31576133,0.10413373,129922
0.07002861,0.4818793,0.3069308,0.14116126,129923
0.08267355,0.6297791,0.18051596,0.107031375,129924
0.117293544,0.5849001,0.2228386,0.07496779,129925
0.08049747,0.61533815,0.17217025,0.1319942,129926
0.08783999,0.62451524,0.15976763,0.12787713,129927
0.0772696,0.6056057,0.14611416,0.17101054,129928
0.08159044,0.41546303,0.38718778,0.11575876,129929
0.075418904,0.6172154,0.17499553,0.1323702,129930
0.073898695,0.44831076,0.4034577,0.07433285,129931
0.06201188,0.69717026,0.12052289,0.12029496,129932
0.07593309,0.5601759,0.22096898,0.14292206,129933
0.079928346,0.6498909,0.17661284,0.093567885,129934
0.09328345,0.5027659,0.28359073,0.12035994,129935
0.08013939,0.47768337,0.35289362,0.08928368,129936
0.07995492,0.51725286,0.31201553,0.090776734,129937
0.09774756,0.57001436,0.20479092,0.12744714,129938
0.10309485,0.54518753,0.22521935,0.12649827,129939
0.08764227,0.5957405,0.1530681,0.16354914,129940
0.078528784,0.56597126,0.22931083,0.12618913,129941
0.08824341,0.49359944,0.30643484,0.11172234,129942
0.08496091,0.6656003,0.12316531,0.12627348,129943
0.109256305,0.52027357,0.25178733,0.11868283,129944
0.10219999,0.45811552,0.34050286,0.09918163,129945
0.11520968,0.50912744,0.27050626,0.105156615,129946
0.07963652,0.53674144,0.23157449,0.15204756,129947
0.07777328,0.51447976,0.25345606,0.15429091,129948
0.0826478,0.55088884,0.18201847,0.18444487,129949
0.080753595,0.5919982,0.17184599,0.15540221,129950
0.07442279,0.34454054,0.49673122,0.08430542,129951
0.09602291,0.50430846,0.33415428,0.06551438,129952
0.09264501,0.5396298,0.22860888,0.13911627,129953
0.08819324,0.46285826,0.2654026,0.18354595,129954
0.07649408,0.5984112,0.16776338,0.15733129,129955
0.08852379,0.70325625,0.13206924,0.07615073,129956
0.09320997,0.5912633,0.2309379,0.08458886,129957
0.0771396,0.6187039,0.2038268,0.10032971,129958
0.08870498,0.5363756,0.23868178,0.13623765,129959
0.08494732,0.51026857,0.30558133,0.09920279,129960
0.07454225,0.57044804,0.16504425,0.18996546,129961
0.07932702,0.5024352,0.2615349,0.15670289,129962
0.084450856,0.43177316,0.36861315,0.11516287,129963
0.078530766,0.6080634,0.20791921,0.10548658,129964
0.10482727,0.6181834,0.17636392,0.10062547,129965
0.0850926,0.63240606,0.19000007,0.09250127,129966
0.07906565,0.5280563,0.20562036,0.18725769,129967
0.080241285,0.49676087,0.29723376,0.12576404,129968
0.07023901,0.5844634,0.19308779,0.15220983,129969
0.101784535,0.5880615,0.23463877,0.07551524,129970
0.08358166,0.64501673,0.17166378,0.09973783,129971
0.06603822,0.59348756,0.14472382,0.19575042,129972
0.0750563,0.5075134,0.29551104,0.12191929,129973
0.08264015,0.5158911,0.2172908,0.18417798,129974
0.08295558,0.50636303,0.20936908,0.20131229,129975
0.10049648,0.58710265,0.15261137,0.1597895,129976
0.08077745,0.53179544,0.2384173,0.1490098,129977
0.08969194,0.49173495,0.346183,0.07239015,129978
0.08560676,0.5965116,0.217967,0.099914595,129979
0.088546194,0.64284635,0.19838986,0.070217624,129980
0.08097727,0.60831356,0.1457609,0.1649483,129981
0.08613731,0.6109751,0.19961981,0.10326775,129982
0.07134057,0.47134623,0.31626973,0.14104354,129983
0.08930871,0.6091122,0.17439887,0.12718023,129984
0.08721613,0.62973005,0.19609043,0.08696339,129985
0.07790328,0.56852525,0.182549,0.17102252,129986
0.09622273,0.6356223,0.1518973,0.116257645,129987
0.07156212,0.5788555,0.19630201,0.15328036,129988
0.063095,0.6741043,0.17625709,0.086543635,129989
0.07803878,0.6446322,0.10510691,0.17222211,129990
0.08606249,0.53134906,0.21744269,0.16514574,129991
0.083507024,0.6221812,0.13710573,0.15720609,129992
0.08198652,0.49372134,0.24405357,0.18023862,129993
0.08370547,0.5200896,0.22224459,0.17396033,129994
0.08695017,0.5195198,0.22645278,0.16707724,129995
0.08547181,0.59745383,0.1853808,0.13169359,129996
0.08453495,0.4378057,0.32390013,0.1537592,129997
0.09093265,0.5425745,0.27429688,0.092195906,129998
0.095414266,0.38737085,0.39867243,0.11854249,129999
0.078023374,0.6084859,0.22928114,0.084209606,130000
0.0897191,0.53485763,0.1926187,0.18280454,130001
0.0863668,0.66854304,0.14445853,0.10063161,130002
0.095077895,0.4699956,0.3166496,0.11827695,130003
0.086706005,0.6560436,0.13578303,0.1214674,130004
0.08165206,0.5918676,0.19946565,0.12701467,130005
0.09279971,0.70397425,0.11127774,0.09194826,130006
0.080007575,0.59813935,0.17696893,0.14488418,130007
0.074115284,0.61967397,0.13231823,0.17389257,130008
0.12906766,0.42693672,0.34597123,0.09802446,130009
0.07673202,0.46350485,0.39849317,0.061269946,130010
0.07362044,0.578538,0.2347745,0.11306705,130011
0.056727562,0.3193855,0.55427676,0.069610186,130012
0.071748145,0.52481264,0.24619891,0.15724033,130013
0.08737619,0.5869027,0.20125471,0.124466464,130014
0.07921791,0.63232756,0.15723312,0.13122143,130015
0.11054658,0.5885713,0.22905782,0.07182431,130016
0.100203715,0.6924276,0.11274744,0.09462126,130017
0.08241779,0.54136854,0.19574349,0.1804702,130018
0.07795339,0.5868265,0.2654276,0.069792554,130019
0.08125016,0.6088404,0.17581618,0.13409323,130020
0.09930975,0.54532295,0.26074073,0.0946266,130021
0.07664424,0.64325196,0.14735462,0.13274917,130022
0.078322925,0.55753326,0.18480115,0.17934267,130023
0.07670559,0.6654111,0.1811477,0.07673554,130024
0.08837939,0.6227666,0.1825155,0.10633856,130025
0.08417883,0.55842495,0.24859662,0.108799584,130026
0.09827367,0.6171077,0.14796472,0.13665397,130027
0.09057777,0.5759941,0.24426,0.08916817,130028
0.059714105,0.64602035,0.15723893,0.1370266,130029
0.0948311,0.5262989,0.28710407,0.09176593,130030
0.102462515,0.58904725,0.18152939,0.12696084,130031
0.08554877,0.679277,0.17305897,0.062115196,130032
0.07524475,0.69666183,0.13257204,0.095521376,130033
0.07615798,0.77481776,0.080663376,0.06836091,130034
0.075943835,0.5724798,0.27412638,0.07745003,130035
0.076668136,0.731245,0.12800111,0.06408576,130036
0.07408901,0.69062686,0.17395325,0.061330855,130037
0.082855806,0.6168812,0.13312353,0.1671395,130038
0.07763278,0.50450665,0.23206191,0.18579866,130039
0.08478979,0.54083645,0.28212792,0.09224584,130040
0.10161824,0.5271831,0.2294918,0.14170685,130041
0.08005686,0.6080536,0.17746688,0.13442266,130042
0.07478838,0.5310814,0.2208315,0.17329878,130043
0.085939795,0.5854446,0.19398919,0.1346264,130044
0.095586784,0.61271966,0.19226994,0.09942363,130045
0.09372893,0.62608176,0.13585725,0.14433204,130046
0.078272514,0.5805716,0.22148204,0.11967385,130047
0.07755177,0.491196,0.26027012,0.17098215,130048
0.0807797,0.58701175,0.22897564,0.103232935,130049
0.083406515,0.5285719,0.24072698,0.14729463,130050
0.08045478,0.55333245,0.26868996,0.09752279,130051
0.07940706,0.6201888,0.16197938,0.13842483,130052
0.10086082,0.48407957,0.27636084,0.13869876,130053
0.07191648,0.53961074,0.25727928,0.13119356,130054
0.09167745,0.6506369,0.17952003,0.0781656,130055
0.07924799,0.47668126,0.3267803,0.11729047,130056
0.06974442,0.5475894,0.25969803,0.12296814,130057
0.08160177,0.6863651,0.1708959,0.061137147,130058
0.08228952,0.54975855,0.21912387,0.14882803,130059
0.070819326,0.6210519,0.15636194,0.15176684,130060
0.081990704,0.6759733,0.13832481,0.10371123,130061
0.07387437,0.4958578,0.28501087,0.1452569,130062
0.0744218,0.7261751,0.09145563,0.10794743,130063
0.0767923,0.57511115,0.19938868,0.14870785,130064
0.089848764,0.55715,0.21112235,0.14187887,130065
0.097146265,0.46140233,0.3212863,0.12016512,130066
0.07901652,0.56637007,0.18071674,0.1738967,130067
0.08326194,0.58900654,0.24201028,0.08572118,130068
0.08779014,0.39469206,0.42373937,0.09377845,130069
0.094566986,0.6161293,0.19014977,0.09915395,130070
0.11130713,0.56503856,0.19180325,0.13185108,130071
0.08025591,0.5304282,0.22241974,0.1668962,130072
0.08245016,0.43700123,0.21614799,0.2644006,130073
0.07264843,0.7849084,0.092184514,0.05025869,130074
0.07532292,0.585595,0.19184579,0.14723632,130075
0.08412901,0.58515614,0.1915804,0.13913445,130076
0.067906,0.60659057,0.2713451,0.05415833,130077
0.089283764,0.59678334,0.2094267,0.10450622,130078
0.10089002,0.6129801,0.19765414,0.08847574,130079
0.091203205,0.25328645,0.5096015,0.14590885,130080
0.08350399,0.5350936,0.21581243,0.16559002,130081
0.09162227,0.5880197,0.20798454,0.11237345,130082
0.09015261,0.5809415,0.23286289,0.096042976,130083
0.080376744,0.59558123,0.19767895,0.12636307,130084
0.0957241,0.6160586,0.17292781,0.115289524,130085
0.069994256,0.5387579,0.19535285,0.19589496,130086
0.10182121,0.64496595,0.14292951,0.11028327,130087
0.09135178,0.5373162,0.27417767,0.09715431,130088
0.09367363,0.52195287,0.22032622,0.1640473,130089
0.07498,0.36432144,0.42224437,0.13845423,130090
0.076709166,0.52331525,0.28464404,0.11533157,130091
0.09340058,0.58646774,0.18095315,0.13917856,130092
0.10919118,0.40859783,0.36039242,0.12181863,130093
0.09237578,0.4746378,0.30798906,0.12499734,130094
0.08883077,0.54762745,0.24506721,0.11847457,130095
0.09019905,0.60321116,0.15000543,0.15658438,130096
0.08404764,0.5270537,0.27607474,0.11282392,130097
0.1115491,0.5915555,0.20166855,0.095226906,130098
0.08781731,0.52305615,0.2330983,0.15602823,130099
0.08492944,0.561802,0.17291522,0.18035334,130100
0.06912481,0.49276248,0.31731915,0.120793566,130101
0.09431003,0.63243705,0.14395599,0.12929694,130102
0.09805194,0.42745057,0.3399338,0.13456365,130103
0.12229878,0.47303128,0.30135155,0.10331837,130104
0.08245746,0.63171995,0.18938695,0.09643561,130105
0.09162871,0.30205035,0.52598065,0.08034029,130106
0.07851427,0.60067296,0.21941772,0.10139505,130107
0.077142544,0.71606517,0.12661044,0.08018184,130108
0.08063516,0.65364414,0.1461661,0.11955458,130109
0.08796262,0.5383102,0.21001782,0.16370937,130110
0.08713391,0.571474,0.19584721,0.14554492,130111
0.08425924,0.53564435,0.21810776,0.16198866,130112
0.08836592,0.6177829,0.2152236,0.07862759,130113
0.06579553,0.6269964,0.14217937,0.1650287,130114
0.079392925,0.5533495,0.24699967,0.12025791,130115
0.07526683,0.6073125,0.18413979,0.1332809,130116
0.06994179,0.63295645,0.12926452,0.16783722,130117
0.08488008,0.5381646,0.25499392,0.12196138,130118
0.08927552,0.68043965,0.15906598,0.07121893,130119
0.10328812,0.5904975,0.17825022,0.12796414,130120
0.0757176,0.53169936,0.26025832,0.13232476,130121
0.06762738,0.6501507,0.1378628,0.14435913,130122
0.08110688,0.636704,0.13708118,0.1451079,130123
0.0939394,0.5297868,0.24338338,0.1328904,130124
0.09182442,0.4720587,0.30772802,0.12838884,130125
0.12602492,0.5857244,0.18550101,0.10274968,130126
0.09133806,0.537929,0.2458996,0.12483339,130127
0.087074384,0.69258356,0.1170871,0.103254914,130128
0.09291207,0.5027191,0.31573376,0.08863509,130129
0.07850459,0.58996844,0.18297371,0.14855325,130130
0.08337505,0.64357555,0.13058832,0.14246109,130131
0.07994482,0.62158257,0.15450574,0.14396688,130132
0.07532314,0.7340475,0.10081327,0.089816086,130133
0.07102829,0.67770207,0.16426602,0.08700357,130134
0.087117516,0.6235311,0.16814514,0.12120626,130135
0.08600164,0.6901216,0.12143542,0.10244136,130136
0.083192036,0.6350104,0.14237654,0.13942096,130137
0.079192415,0.48181736,0.2926168,0.14637335,130138
0.07079417,0.7429645,0.11910295,0.06713836,130139
0.08380226,0.63980377,0.17189102,0.10450298,130140
0.095906824,0.6251869,0.17082745,0.10807877,130141
0.07770629,0.56123966,0.23667939,0.12437468,130142
0.07294096,0.5408971,0.29248938,0.0936726,130143
0.09909446,0.56876326,0.22766191,0.10448039,130144
0.080498904,0.48031676,0.24883413,0.19035023,130145
0.07572691,0.67229056,0.16410996,0.08787259,130146
0.08601508,0.49395654,0.26473978,0.15528859,130147
0.07728257,0.62482226,0.13272873,0.1651665,130148
0.08659606,0.7340248,0.11634078,0.063038334,130149
0.071757615,0.59762037,0.17492838,0.15569362,130150
0.08560164,0.5422245,0.2362832,0.13589063,130151
0.07849345,0.51919615,0.26267967,0.13963073,130152
0.07385353,0.4039902,0.46289825,0.059258036,130153
0.093131885,0.55393195,0.17411593,0.17882024,130154
0.076391816,0.59295696,0.20293377,0.12771744,130155
0.08723972,0.57410467,0.25975835,0.07889732,130156
0.07560818,0.68618095,0.12976034,0.10845056,130157
0.08782256,0.61045057,0.1991318,0.102595024,130158
0.09590261,0.4174777,0.38560435,0.10101531,130159
0.08504733,0.5402016,0.20169777,0.17305334,130160
0.09502099,0.6653153,0.15396543,0.08569836,130161
0.07652614,0.6802914,0.1257389,0.11744355,130162
0.08993797,0.52731097,0.26514316,0.11760792,130163
0.09045992,0.65208757,0.113983065,0.14346948,130164
0.08121279,0.52007383,0.234297,0.16441642,130165
0.08716285,0.61202717,0.17486948,0.12594052,130166
0.10164173,0.5300923,0.2659704,0.102295585,130167
0.10309155,0.48134923,0.3129144,0.10264476,130168
0.084641926,0.5009631,0.32323605,0.09115896,130169
0.08638036,0.65094024,0.120314285,0.14236505,130170
0.07608631,0.5528189,0.18620785,0.18488698,130171
0.073058605,0.7074419,0.10648097,0.11301845,130172
0.07351998,0.4377598,0.33315733,0.15556286,130173
0.078281716,0.6982509,0.11474036,0.108727045,130174
0.08331645,0.53241795,0.18169838,0.20256723,130175
0.078569315,0.7318523,0.09683392,0.0927445,130176
0.11784515,0.6138107,0.17635418,0.09198998,130177
0.07743074,0.48809788,0.27747408,0.15699735,130178
0.085042395,0.653916,0.13185833,0.12918323,130179
0.09439065,0.6411677,0.15251116,0.11193046,130180
0.07839771,0.54599535,0.21809563,0.15751135,130181
0.090692505,0.5777344,0.20511594,0.12645715,130182
0.07957824,0.5893606,0.18796578,0.14309537,130183
0.082695365,0.49808595,0.27202302,0.14719573,130184
0.08548416,0.66223216,0.17489152,0.07739214,130185
0.097072765,0.5284084,0.26653576,0.10798307,130186
0.072787516,0.6012014,0.21174443,0.11426662,130187
0.09203311,0.5359057,0.25574303,0.11631815,130188
0.09228438,0.46190512,0.27505612,0.17075437,130189
0.09426898,0.51881206,0.26919276,0.11772623,130190
0.10283207,0.71411335,0.11815068,0.0649039,130191
0.07918265,0.4542421,0.33923215,0.12734306,130192
0.088366814,0.51639014,0.30336514,0.09187789,130193
0.08758252,0.5236836,0.20707147,0.18166243,130194
0.06772437,0.62438905,0.16203979,0.1458468,130195
0.08125687,0.74262005,0.10538754,0.07073549,130196
0.088494636,0.5798511,0.168912,0.16274229,130197
0.09021712,0.5563024,0.22551605,0.12796444,130198
0.08593266,0.54110354,0.21389894,0.15906486,130199
0.11006382,0.581909,0.20843929,0.09958793,130200
0.0971409,0.5539394,0.21839958,0.13052012,130201
0.07518242,0.73269033,0.11681996,0.07530734,130202
0.079220764,0.6077923,0.24296182,0.070025064,130203
0.06786568,0.60662436,0.2233841,0.1021259,130204
0.087486126,0.5204563,0.2511525,0.14090508,130205
0.116261676,0.6538143,0.14577238,0.084151566,130206
0.07627969,0.6221844,0.12388575,0.17765018,130207
0.08999369,0.48466718,0.2684235,0.15691568,130208
0.09486053,0.60658413,0.1688965,0.1296588,130209
0.08942219,0.5123821,0.28113678,0.11705895,130210
0.08790549,0.6831245,0.14512114,0.08384893,130211
0.085124224,0.6311105,0.18787417,0.095891066,130212
0.06305164,0.66676456,0.17242749,0.09775635,130213
0.08286689,0.5435051,0.24119523,0.1324328,130214
0.089053676,0.56627095,0.19719997,0.14747538,130215
0.09472724,0.69547814,0.11527208,0.094522536,130216
0.07374855,0.5380175,0.27654707,0.11168684,130217
0.08451026,0.4903812,0.22053228,0.20457622,130218
0.081263475,0.686572,0.14218085,0.08998372,130219
0.06966073,0.62500703,0.17551798,0.1298143,130220
0.07222245,0.67166317,0.14978307,0.1063313,130221
0.07158846,0.6498384,0.15009528,0.12847786,130222
0.085923314,0.5717757,0.2270782,0.11522283,130223
0.09105974,0.5421639,0.22761023,0.13916612,130224
0.085338145,0.5493173,0.21965405,0.14569052,130225
0.077126004,0.68305564,0.14505392,0.09476443,130226
0.07239939,0.58599514,0.18558404,0.15602145,130227
0.08991948,0.6378201,0.18273644,0.08952395,130228
0.09318415,0.4317592,0.36430034,0.110756285,130229
0.10855187,0.5488588,0.26149458,0.081094705,130230
0.08882461,0.59394616,0.23394974,0.08327949,130231
0.09466629,0.6832213,0.1447091,0.07740337,130232
0.087136224,0.6945936,0.1066536,0.11161654,130233
0.09052433,0.56389207,0.17216273,0.17342094,130234
0.09499141,0.7028881,0.14830577,0.05381471,130235
0.0882612,0.53360236,0.18630332,0.1918331,130236
0.078088515,0.4999966,0.31692156,0.10499338,130237
0.07923028,0.521382,0.22531232,0.17407548,130238
0.07492761,0.59629554,0.18085767,0.14791915,130239
0.09939607,0.5555758,0.19313332,0.15189482,130240
0.07934928,0.71299046,0.08659757,0.12106269,130241
0.07226714,0.6238591,0.23437725,0.06949649,130242
0.09986872,0.5835175,0.20836903,0.10824476,130243
0.09266561,0.5440675,0.22868094,0.13458596,130244
0.09190192,0.5276322,0.2692931,0.11117279,130245
0.06717159,0.5295692,0.2954653,0.10779385,130246
0.08051621,0.40626994,0.37457493,0.1386389,130247
0.084313676,0.6792152,0.10766834,0.12880278,130248
0.08515394,0.67537624,0.13507459,0.10439522,130249
0.08273693,0.61404955,0.18828413,0.114929415,130250
0.087968074,0.5596175,0.19833258,0.15408182,130251
0.09300115,0.55929476,0.22294234,0.12476171,130252
0.07248512,0.6537434,0.19543615,0.07833531,130253
0.0818976,0.49645063,0.23548912,0.18616267,130254
0.088393815,0.48719254,0.3152271,0.109186605,130255
0.07752711,0.5995897,0.17140655,0.15147664,130256
0.08318615,0.5707485,0.21827625,0.12778908,130257
0.074416764,0.49896693,0.32840455,0.09821181,130258
0.106906414,0.64165515,0.18249212,0.06894635,130259
0.0773419,0.5551155,0.2435194,0.12402322,130260
0.06832586,0.69667596,0.12376442,0.111233786,130261
0.0753405,0.5412347,0.28187725,0.101547584,130262
0.0787976,0.5113954,0.24302067,0.16678634,130263
0.09347902,0.6334012,0.18966094,0.08345883,130264
0.08737569,0.5223108,0.18333766,0.20697583,130265
0.071082346,0.6465974,0.16350468,0.118815556,130266
0.08296759,0.4773583,0.29808483,0.14158931,130267
0.108500145,0.47294477,0.24477202,0.17378311,130268
0.082076125,0.5347124,0.17626594,0.20694558,130269
0.089243636,0.57119143,0.2616158,0.07794911,130270
0.0711972,0.5755235,0.18514045,0.16813886,130271
0.08518266,0.5967827,0.14667492,0.17135975,130272
0.10737404,0.65402937,0.14846656,0.090130016,130273
0.09728047,0.5771208,0.20308055,0.12251822,130274
0.080163464,0.58283204,0.17096782,0.16603673,130275
0.092165954,0.5616469,0.17888644,0.16730076,130276
0.08803327,0.5543125,0.23946123,0.118192926,130277
0.09749095,0.6010309,0.1465567,0.15492149,130278
0.07912274,0.42493704,0.3691501,0.1267901,130279
0.08570364,0.5456685,0.2604424,0.108185485,130280
0.07237868,0.35065615,0.48090848,0.096056685,130281
0.07607261,0.5451456,0.23342267,0.14535913,130282
0.090349115,0.5602959,0.19065456,0.15870042,130283
0.07994777,0.5881189,0.17439891,0.15753444,130284
0.07655013,0.4116983,0.4142956,0.09745589,130285
0.09484265,0.60213566,0.18427102,0.118750654,130286
0.08475136,0.42716455,0.40481925,0.08326488,130287
0.091517486,0.5582118,0.20807672,0.14219402,130288
0.0776053,0.58712053,0.18378475,0.15148942,130289
0.08995533,0.5528065,0.20474927,0.1524889,130290
0.07573624,0.6908182,0.12286417,0.11058141,130291
0.070378296,0.74347436,0.09000086,0.09614648,130292
0.08204738,0.5623874,0.19504519,0.16051999,130293
0.07789949,0.60064304,0.20312688,0.11833063,130294
0.07042163,0.67521167,0.14805067,0.10631602,130295
0.07735177,0.6049669,0.17812854,0.13955285,130296
0.098985806,0.46317813,0.37034407,0.06749195,130297
0.086476825,0.6630693,0.11546404,0.13498983,130298
0.08749009,0.37386018,0.4368744,0.10177538,130299
0.08928875,0.4652339,0.30115944,0.14431788,130300
0.10153284,0.5247245,0.2825632,0.09117951,130301
0.07708497,0.6060272,0.19048172,0.12640607,130302
0.088627815,0.6787427,0.1362134,0.096416116,130303
0.067596115,0.46261352,0.36097482,0.10881551,130304
0.097938195,0.62444735,0.15828428,0.11933013,130305
0.08575127,0.48634574,0.298594,0.12930904,130306
0.08402383,0.5793491,0.16513751,0.17148952,130307
0.084656835,0.5646805,0.23376782,0.11689483,130308
0.09094929,0.6458595,0.20186384,0.06132739,130309
0.085040696,0.58705884,0.24472015,0.0831803,130310
0.08914994,0.61383975,0.18655501,0.11045533,130311
0.09738693,0.51814413,0.26504332,0.11942559,130312
0.09514699,0.5219234,0.25207773,0.13085185,130313
0.08008222,0.45997676,0.33590913,0.12403185,130314
0.08214998,0.4460005,0.3168245,0.15502502,130315
0.1026671,0.4561566,0.33084336,0.11033288,130316
0.073431954,0.7292656,0.07195539,0.1253471,130317
0.078650884,0.5721436,0.18565403,0.16355145,130318
0.076775976,0.45416197,0.3426037,0.12645827,130319
0.08261663,0.54675037,0.2460068,0.124626175,130320
0.077629164,0.46955466,0.26203492,0.19078124,130321
0.094617546,0.6349702,0.14943936,0.1209729,130322
0.06754845,0.6099911,0.14966379,0.17279671,130323
0.071522474,0.62694997,0.23609728,0.06543028,130324
0.07617576,0.6760142,0.11152157,0.13628845,130325
0.07869962,0.3902037,0.3577081,0.17338859,130326
0.08174888,0.5997239,0.16868894,0.14983831,130327
0.07905271,0.52911246,0.2001007,0.19173412,130328
0.09338337,0.45331785,0.3802784,0.073020376,130329
0.08966299,0.5626942,0.17096217,0.17668062,130330
0.08049668,0.67202795,0.17298476,0.074490614,130331
0.07628653,0.7235272,0.082886174,0.11730015,130332
0.07816888,0.5173005,0.32648394,0.07804667,130333
0.09630237,0.5890352,0.20235483,0.11230759,130334
0.07868803,0.6568272,0.19417994,0.07030482,130335
0.1117928,0.49404213,0.303095,0.091070086,130336
0.08512565,0.6042277,0.15318099,0.15746567,130337
0.09343723,0.5609554,0.26407117,0.08153619,130338
0.08514792,0.319594,0.5070677,0.0881904,130339
0.0825429,0.677283,0.15914473,0.08102941,130340
0.098659076,0.6145165,0.19279163,0.09403283,130341
0.08370773,0.7333822,0.124458626,0.05845142,130342
0.099615835,0.43764192,0.36805826,0.09468405,130343
0.093349524,0.65722984,0.12898998,0.120430656,130344
0.08262394,0.57154715,0.20485245,0.14097643,130345
0.08013817,0.4623189,0.28159004,0.17595294,130346
0.12763105,0.52606463,0.16851008,0.17779422,130347
0.1242672,0.617294,0.19172163,0.06671711,130348
0.08160028,0.63442796,0.16846542,0.11550633,130349
0.098834455,0.6520225,0.17311244,0.07603069,130350
0.07911522,0.51946366,0.2317418,0.16967931,130351
0.08952203,0.69319206,0.1199086,0.09737729,130352
0.09539192,0.6285273,0.17603081,0.10004995,130353
0.088184565,0.65579915,0.16158451,0.09443181,130354
0.07869562,0.6515912,0.18407325,0.085639976,130355
0.093774326,0.5677367,0.20476785,0.13372114,130356
0.07468353,0.46224007,0.30196577,0.16111057,130357
0.072185114,0.6126432,0.21306565,0.102106035,130358
0.07879354,0.590429,0.20762576,0.1231517,130359
0.08673234,0.69504124,0.13916636,0.07906005,130360
0.08256809,0.60808617,0.16633028,0.14301546,130361
0.07696511,0.56038684,0.21934402,0.143304,130362
0.07351677,0.41493377,0.32624283,0.18530661,130363
0.105907395,0.5804875,0.22541904,0.08818607,130364
0.089957565,0.70148784,0.13221031,0.076344326,130365
0.08623205,0.44558665,0.33444417,0.13373712,130366
0.078969866,0.52119935,0.20158166,0.19824907,130367
0.09799524,0.62626934,0.1494139,0.1263215,130368
0.0882552,0.54620475,0.20176843,0.16377166,130369
0.080969,0.7018782,0.100265406,0.11688741,130370
0.103636414,0.55091554,0.18546496,0.15998311,130371
0.07931474,0.4714633,0.33723038,0.11199153,130372
0.099685945,0.54588866,0.24235679,0.11206857,130373
0.08290299,0.5968085,0.1997221,0.12056642,130374
0.08561987,0.66535074,0.15964153,0.08938784,130375
0.108778164,0.59963334,0.17874026,0.112848274,130376
0.07761662,0.7143303,0.15719531,0.050857764,130377
0.08107177,0.59529984,0.18285866,0.14076975,130378
0.08106269,0.5863663,0.18524125,0.14732976,130379
0.06871819,0.47370848,0.27325842,0.18431492,130380
0.09125972,0.5713092,0.18642129,0.15100975,130381
0.08791981,0.4926737,0.3305331,0.08887343,130382
0.13087524,0.53135085,0.2605774,0.077196516,130383
0.08568431,0.4864959,0.33368298,0.09413683,130384
0.08029251,0.55941325,0.20079443,0.15949981,130385
0.09418448,0.5707308,0.26177526,0.07330949,130386
0.079998285,0.58728564,0.17165641,0.16105972,130387
